Store,Dept,Date,IsHoliday
14,40,4-May-16,FALSE
14,41,4-May-16,FALSE
14,42,4-May-16,FALSE
14,44,4-May-16,FALSE
14,46,4-May-16,FALSE
14,49,4-May-16,FALSE
14,50,4-May-16,FALSE
14,51,4-May-16,FALSE
14,52,4-May-16,FALSE
14,54,4-May-16,FALSE
14,55,4-May-16,FALSE
14,56,4-May-16,FALSE
14,58,4-May-16,FALSE
14,59,4-May-16,FALSE
14,60,4-May-16,FALSE
14,67,4-May-16,FALSE
14,71,4-May-16,FALSE
14,72,4-May-16,FALSE
14,74,4-May-16,FALSE
14,79,4-May-16,FALSE
14,80,4-May-16,FALSE
14,81,4-May-16,FALSE
14,82,4-May-16,FALSE
14,83,4-May-16,FALSE
14,85,4-May-16,FALSE
14,87,4-May-16,FALSE
14,90,4-May-16,FALSE
14,91,4-May-16,FALSE
14,92,4-May-16,FALSE
14,93,4-May-16,FALSE
14,94,4-May-16,FALSE
14,95,4-May-16,FALSE
14,97,4-May-16,FALSE
14,98,4-May-16,FALSE
14,99,4-May-16,FALSE
15,1,4-May-16,FALSE
15,2,4-May-16,FALSE
15,3,4-May-16,FALSE
15,4,4-May-16,FALSE
15,5,4-May-16,FALSE
15,6,4-May-16,FALSE
15,7,4-May-16,FALSE
15,8,4-May-16,FALSE
15,9,4-May-16,FALSE
15,10,4-May-16,FALSE
15,11,4-May-16,FALSE
15,12,4-May-16,FALSE
15,13,4-May-16,FALSE
15,14,4-May-16,FALSE
15,16,4-May-16,FALSE
15,17,4-May-16,FALSE
15,18,4-May-16,FALSE
15,19,4-May-16,FALSE
15,20,4-May-16,FALSE
15,21,4-May-16,FALSE
15,22,4-May-16,FALSE
15,23,4-May-16,FALSE
15,24,4-May-16,FALSE
15,25,4-May-16,FALSE
15,26,4-May-16,FALSE
15,27,4-May-16,FALSE
15,28,4-May-16,FALSE
15,29,4-May-16,FALSE
15,30,4-May-16,FALSE
15,31,4-May-16,FALSE
15,32,4-May-16,FALSE
15,33,4-May-16,FALSE
15,34,4-May-16,FALSE
15,35,4-May-16,FALSE
15,36,4-May-16,FALSE
15,38,4-May-16,FALSE
15,40,4-May-16,FALSE
15,41,4-May-16,FALSE
15,42,4-May-16,FALSE
15,44,4-May-16,FALSE
15,46,4-May-16,FALSE
15,49,4-May-16,FALSE
15,50,4-May-16,FALSE
15,52,4-May-16,FALSE
15,54,4-May-16,FALSE
15,55,4-May-16,FALSE
15,56,4-May-16,FALSE
15,58,4-May-16,FALSE
15,59,4-May-16,FALSE
15,60,4-May-16,FALSE
15,67,4-May-16,FALSE
15,71,4-May-16,FALSE
15,72,4-May-16,FALSE
15,74,4-May-16,FALSE
15,79,4-May-16,FALSE
15,80,4-May-16,FALSE
15,81,4-May-16,FALSE
15,82,4-May-16,FALSE
15,83,4-May-16,FALSE
15,85,4-May-16,FALSE
15,87,4-May-16,FALSE
15,90,4-May-16,FALSE
15,91,4-May-16,FALSE
15,92,4-May-16,FALSE
15,93,4-May-16,FALSE
15,94,4-May-16,FALSE
15,95,4-May-16,FALSE
15,96,4-May-16,FALSE
15,97,4-May-16,FALSE
15,98,4-May-16,FALSE
16,1,4-May-16,FALSE
16,2,4-May-16,FALSE
16,3,4-May-16,FALSE
16,4,4-May-16,FALSE
16,5,4-May-16,FALSE
16,6,4-May-16,FALSE
16,7,4-May-16,FALSE
16,8,4-May-16,FALSE
16,9,4-May-16,FALSE
16,10,4-May-16,FALSE
16,11,4-May-16,FALSE
16,12,4-May-16,FALSE
16,13,4-May-16,FALSE
16,14,4-May-16,FALSE
16,16,4-May-16,FALSE
16,17,4-May-16,FALSE
16,18,4-May-16,FALSE
16,19,4-May-16,FALSE
16,20,4-May-16,FALSE
16,21,4-May-16,FALSE
16,22,4-May-16,FALSE
16,23,4-May-16,FALSE
16,24,4-May-16,FALSE
16,25,4-May-16,FALSE
16,26,4-May-16,FALSE
16,27,4-May-16,FALSE
16,28,4-May-16,FALSE
16,29,4-May-16,FALSE
16,30,4-May-16,FALSE
16,31,4-May-16,FALSE
16,32,4-May-16,FALSE
16,33,4-May-16,FALSE
16,34,4-May-16,FALSE
16,35,4-May-16,FALSE
16,36,4-May-16,FALSE
16,38,4-May-16,FALSE
16,40,4-May-16,FALSE
16,41,4-May-16,FALSE
16,42,4-May-16,FALSE
16,44,4-May-16,FALSE
16,46,4-May-16,FALSE
16,48,4-May-16,FALSE
16,49,4-May-16,FALSE
16,52,4-May-16,FALSE
16,54,4-May-16,FALSE
16,55,4-May-16,FALSE
16,56,4-May-16,FALSE
16,59,4-May-16,FALSE
16,60,4-May-16,FALSE
16,67,4-May-16,FALSE
16,71,4-May-16,FALSE
16,72,4-May-16,FALSE
16,74,4-May-16,FALSE
16,79,4-May-16,FALSE
16,80,4-May-16,FALSE
16,81,4-May-16,FALSE
16,82,4-May-16,FALSE
16,83,4-May-16,FALSE
16,85,4-May-16,FALSE
16,87,4-May-16,FALSE
16,90,4-May-16,FALSE
16,91,4-May-16,FALSE
16,92,4-May-16,FALSE
16,93,4-May-16,FALSE
16,94,4-May-16,FALSE
16,95,4-May-16,FALSE
16,96,4-May-16,FALSE
16,97,4-May-16,FALSE
16,98,4-May-16,FALSE
17,1,4-May-16,FALSE
17,2,4-May-16,FALSE
17,3,4-May-16,FALSE
17,4,4-May-16,FALSE
17,5,4-May-16,FALSE
17,6,4-May-16,FALSE
17,7,4-May-16,FALSE
17,8,4-May-16,FALSE
17,9,4-May-16,FALSE
17,10,4-May-16,FALSE
17,11,4-May-16,FALSE
17,12,4-May-16,FALSE
17,13,4-May-16,FALSE
17,14,4-May-16,FALSE
17,16,4-May-16,FALSE
17,17,4-May-16,FALSE
17,19,4-May-16,FALSE
17,20,4-May-16,FALSE
17,21,4-May-16,FALSE
17,22,4-May-16,FALSE
17,23,4-May-16,FALSE
17,24,4-May-16,FALSE
17,25,4-May-16,FALSE
17,26,4-May-16,FALSE
17,27,4-May-16,FALSE
17,28,4-May-16,FALSE
17,29,4-May-16,FALSE
17,30,4-May-16,FALSE
17,31,4-May-16,FALSE
17,32,4-May-16,FALSE
17,33,4-May-16,FALSE
17,34,4-May-16,FALSE
17,35,4-May-16,FALSE
17,36,4-May-16,FALSE
17,38,4-May-16,FALSE
17,40,4-May-16,FALSE
17,42,4-May-16,FALSE
17,44,4-May-16,FALSE
17,45,4-May-16,FALSE
17,46,4-May-16,FALSE
17,48,4-May-16,FALSE
17,49,4-May-16,FALSE
17,52,4-May-16,FALSE
17,54,4-May-16,FALSE
17,55,4-May-16,FALSE
17,56,4-May-16,FALSE
17,58,4-May-16,FALSE
17,59,4-May-16,FALSE
17,60,4-May-16,FALSE
17,67,4-May-16,FALSE
17,71,4-May-16,FALSE
17,72,4-May-16,FALSE
17,74,4-May-16,FALSE
17,79,4-May-16,FALSE
17,80,4-May-16,FALSE
17,81,4-May-16,FALSE
17,82,4-May-16,FALSE
17,83,4-May-16,FALSE
17,85,4-May-16,FALSE
17,87,4-May-16,FALSE
17,90,4-May-16,FALSE
17,91,4-May-16,FALSE
17,92,4-May-16,FALSE
17,93,4-May-16,FALSE
17,94,4-May-16,FALSE
17,95,4-May-16,FALSE
17,96,4-May-16,FALSE
17,97,4-May-16,FALSE
17,98,4-May-16,FALSE
18,1,4-May-16,FALSE
18,2,4-May-16,FALSE
18,3,4-May-16,FALSE
18,4,4-May-16,FALSE
18,5,4-May-16,FALSE
18,6,4-May-16,FALSE
18,7,4-May-16,FALSE
18,8,4-May-16,FALSE
18,9,4-May-16,FALSE
18,10,4-May-16,FALSE
18,11,4-May-16,FALSE
18,12,4-May-16,FALSE
18,13,4-May-16,FALSE
18,14,4-May-16,FALSE
18,16,4-May-16,FALSE
18,17,4-May-16,FALSE
18,18,4-May-16,FALSE
18,19,4-May-16,FALSE
18,20,4-May-16,FALSE
18,21,4-May-16,FALSE
18,22,4-May-16,FALSE
18,23,4-May-16,FALSE
18,24,4-May-16,FALSE
18,25,4-May-16,FALSE
18,26,4-May-16,FALSE
18,27,4-May-16,FALSE
18,28,4-May-16,FALSE
18,29,4-May-16,FALSE
18,30,4-May-16,FALSE
18,31,4-May-16,FALSE
18,32,4-May-16,FALSE
18,33,4-May-16,FALSE
18,34,4-May-16,FALSE
18,35,4-May-16,FALSE
18,36,4-May-16,FALSE
18,38,4-May-16,FALSE
18,40,4-May-16,FALSE
18,41,4-May-16,FALSE
18,42,4-May-16,FALSE
18,44,4-May-16,FALSE
18,46,4-May-16,FALSE
18,47,4-May-16,FALSE
18,49,4-May-16,FALSE
18,50,4-May-16,FALSE
18,52,4-May-16,FALSE
18,54,4-May-16,FALSE
18,55,4-May-16,FALSE
18,56,4-May-16,FALSE
18,58,4-May-16,FALSE
18,59,4-May-16,FALSE
18,60,4-May-16,FALSE
18,67,4-May-16,FALSE
18,71,4-May-16,FALSE
18,72,4-May-16,FALSE
18,74,4-May-16,FALSE
18,79,4-May-16,FALSE
18,80,4-May-16,FALSE
18,81,4-May-16,FALSE
18,82,4-May-16,FALSE
18,83,4-May-16,FALSE
18,85,4-May-16,FALSE
18,87,4-May-16,FALSE
18,90,4-May-16,FALSE
18,91,4-May-16,FALSE
18,92,4-May-16,FALSE
18,93,4-May-16,FALSE
18,94,4-May-16,FALSE
18,95,4-May-16,FALSE
18,97,4-May-16,FALSE
18,98,4-May-16,FALSE
19,1,4-May-16,FALSE
19,2,4-May-16,FALSE
19,3,4-May-16,FALSE
19,4,4-May-16,FALSE
19,5,4-May-16,FALSE
19,6,4-May-16,FALSE
19,7,4-May-16,FALSE
19,8,4-May-16,FALSE
19,9,4-May-16,FALSE
19,10,4-May-16,FALSE
19,11,4-May-16,FALSE
19,12,4-May-16,FALSE
19,13,4-May-16,FALSE
19,14,4-May-16,FALSE
19,16,4-May-16,FALSE
19,17,4-May-16,FALSE
19,18,4-May-16,FALSE
19,20,4-May-16,FALSE
19,21,4-May-16,FALSE
19,22,4-May-16,FALSE
19,23,4-May-16,FALSE
19,24,4-May-16,FALSE
19,25,4-May-16,FALSE
19,26,4-May-16,FALSE
19,27,4-May-16,FALSE
19,28,4-May-16,FALSE
19,29,4-May-16,FALSE
19,30,4-May-16,FALSE
19,31,4-May-16,FALSE
19,32,4-May-16,FALSE
19,33,4-May-16,FALSE
19,34,4-May-16,FALSE
19,35,4-May-16,FALSE
19,36,4-May-16,FALSE
19,37,4-May-16,FALSE
19,38,4-May-16,FALSE
19,40,4-May-16,FALSE
19,41,4-May-16,FALSE
19,42,4-May-16,FALSE
19,44,4-May-16,FALSE
19,46,4-May-16,FALSE
19,49,4-May-16,FALSE
19,50,4-May-16,FALSE
19,52,4-May-16,FALSE
19,54,4-May-16,FALSE
19,55,4-May-16,FALSE
19,56,4-May-16,FALSE
19,58,4-May-16,FALSE
19,59,4-May-16,FALSE
19,60,4-May-16,FALSE
19,67,4-May-16,FALSE
19,71,4-May-16,FALSE
19,72,4-May-16,FALSE
19,74,4-May-16,FALSE
19,78,4-May-16,FALSE
19,79,4-May-16,FALSE
19,80,4-May-16,FALSE
19,81,4-May-16,FALSE
19,82,4-May-16,FALSE
19,83,4-May-16,FALSE
19,85,4-May-16,FALSE
19,87,4-May-16,FALSE
19,90,4-May-16,FALSE
19,91,4-May-16,FALSE
19,92,4-May-16,FALSE
19,93,4-May-16,FALSE
19,94,4-May-16,FALSE
19,95,4-May-16,FALSE
19,96,4-May-16,FALSE
19,97,4-May-16,FALSE
19,98,4-May-16,FALSE
19,99,4-May-16,FALSE
20,1,4-May-16,FALSE
20,2,4-May-16,FALSE
20,3,4-May-16,FALSE
20,4,4-May-16,FALSE
20,5,4-May-16,FALSE
20,6,4-May-16,FALSE
20,7,4-May-16,FALSE
20,8,4-May-16,FALSE
20,9,4-May-16,FALSE
20,10,4-May-16,FALSE
20,11,4-May-16,FALSE
20,12,4-May-16,FALSE
20,13,4-May-16,FALSE
20,14,4-May-16,FALSE
20,16,4-May-16,FALSE
20,17,4-May-16,FALSE
20,18,4-May-16,FALSE
20,19,4-May-16,FALSE
20,20,4-May-16,FALSE
20,21,4-May-16,FALSE
20,22,4-May-16,FALSE
20,23,4-May-16,FALSE
20,24,4-May-16,FALSE
20,25,4-May-16,FALSE
20,26,4-May-16,FALSE
20,27,4-May-16,FALSE
20,28,4-May-16,FALSE
20,29,4-May-16,FALSE
20,30,4-May-16,FALSE
20,31,4-May-16,FALSE
20,32,4-May-16,FALSE
20,33,4-May-16,FALSE
20,34,4-May-16,FALSE
20,35,4-May-16,FALSE
20,36,4-May-16,FALSE
20,37,4-May-16,FALSE
20,38,4-May-16,FALSE
20,40,4-May-16,FALSE
20,41,4-May-16,FALSE
20,42,4-May-16,FALSE
20,44,4-May-16,FALSE
20,46,4-May-16,FALSE
20,47,4-May-16,FALSE
20,48,4-May-16,FALSE
20,49,4-May-16,FALSE
20,50,4-May-16,FALSE
20,52,4-May-16,FALSE
20,54,4-May-16,FALSE
20,55,4-May-16,FALSE
20,56,4-May-16,FALSE
20,58,4-May-16,FALSE
20,59,4-May-16,FALSE
20,60,4-May-16,FALSE
20,67,4-May-16,FALSE
20,71,4-May-16,FALSE
20,72,4-May-16,FALSE
20,74,4-May-16,FALSE
20,79,4-May-16,FALSE
20,80,4-May-16,FALSE
20,81,4-May-16,FALSE
20,82,4-May-16,FALSE
20,83,4-May-16,FALSE
20,85,4-May-16,FALSE
20,87,4-May-16,FALSE
20,90,4-May-16,FALSE
20,91,4-May-16,FALSE
20,92,4-May-16,FALSE
20,93,4-May-16,FALSE
20,94,4-May-16,FALSE
20,95,4-May-16,FALSE
20,97,4-May-16,FALSE
20,98,4-May-16,FALSE
20,99,4-May-16,FALSE
21,1,4-May-16,FALSE
21,2,4-May-16,FALSE
21,3,4-May-16,FALSE
21,4,4-May-16,FALSE
21,5,4-May-16,FALSE
21,6,4-May-16,FALSE
21,7,4-May-16,FALSE
21,8,4-May-16,FALSE
21,9,4-May-16,FALSE
21,10,4-May-16,FALSE
21,11,4-May-16,FALSE
21,12,4-May-16,FALSE
21,13,4-May-16,FALSE
21,14,4-May-16,FALSE
21,16,4-May-16,FALSE
21,17,4-May-16,FALSE
21,19,4-May-16,FALSE
21,20,4-May-16,FALSE
21,21,4-May-16,FALSE
21,22,4-May-16,FALSE
21,23,4-May-16,FALSE
21,24,4-May-16,FALSE
21,25,4-May-16,FALSE
21,26,4-May-16,FALSE
21,27,4-May-16,FALSE
21,28,4-May-16,FALSE
21,29,4-May-16,FALSE
21,30,4-May-16,FALSE
21,31,4-May-16,FALSE
21,32,4-May-16,FALSE
21,33,4-May-16,FALSE
21,34,4-May-16,FALSE
21,35,4-May-16,FALSE
21,36,4-May-16,FALSE
21,38,4-May-16,FALSE
21,40,4-May-16,FALSE
21,41,4-May-16,FALSE
21,42,4-May-16,FALSE
21,44,4-May-16,FALSE
21,46,4-May-16,FALSE
21,49,4-May-16,FALSE
21,52,4-May-16,FALSE
21,54,4-May-16,FALSE
21,55,4-May-16,FALSE
21,56,4-May-16,FALSE
21,58,4-May-16,FALSE
21,59,4-May-16,FALSE
21,60,4-May-16,FALSE
21,67,4-May-16,FALSE
21,71,4-May-16,FALSE
21,72,4-May-16,FALSE
21,74,4-May-16,FALSE
21,79,4-May-16,FALSE
21,80,4-May-16,FALSE
21,81,4-May-16,FALSE
21,82,4-May-16,FALSE
21,83,4-May-16,FALSE
21,85,4-May-16,FALSE
21,87,4-May-16,FALSE
21,90,4-May-16,FALSE
21,91,4-May-16,FALSE
21,92,4-May-16,FALSE
21,93,4-May-16,FALSE
21,94,4-May-16,FALSE
21,95,4-May-16,FALSE
21,97,4-May-16,FALSE
21,98,4-May-16,FALSE
22,1,4-May-16,FALSE
22,2,4-May-16,FALSE
22,3,4-May-16,FALSE
22,4,4-May-16,FALSE
22,5,4-May-16,FALSE
22,6,4-May-16,FALSE
22,7,4-May-16,FALSE
22,8,4-May-16,FALSE
22,9,4-May-16,FALSE
22,10,4-May-16,FALSE
22,11,4-May-16,FALSE
22,12,4-May-16,FALSE
22,13,4-May-16,FALSE
22,14,4-May-16,FALSE
22,16,4-May-16,FALSE
22,17,4-May-16,FALSE
22,18,4-May-16,FALSE
22,19,4-May-16,FALSE
22,20,4-May-16,FALSE
22,21,4-May-16,FALSE
22,22,4-May-16,FALSE
22,23,4-May-16,FALSE
22,24,4-May-16,FALSE
22,25,4-May-16,FALSE
22,26,4-May-16,FALSE
22,27,4-May-16,FALSE
22,28,4-May-16,FALSE
22,29,4-May-16,FALSE
22,30,4-May-16,FALSE
22,31,4-May-16,FALSE
22,32,4-May-16,FALSE
22,33,4-May-16,FALSE
22,34,4-May-16,FALSE
22,35,4-May-16,FALSE
22,36,4-May-16,FALSE
22,38,4-May-16,FALSE
22,40,4-May-16,FALSE
22,41,4-May-16,FALSE
22,42,4-May-16,FALSE
22,44,4-May-16,FALSE
22,45,4-May-16,FALSE
22,46,4-May-16,FALSE
22,49,4-May-16,FALSE
22,52,4-May-16,FALSE
22,55,4-May-16,FALSE
22,56,4-May-16,FALSE
22,58,4-May-16,FALSE
22,59,4-May-16,FALSE
22,60,4-May-16,FALSE
22,67,4-May-16,FALSE
22,71,4-May-16,FALSE
22,72,4-May-16,FALSE
22,74,4-May-16,FALSE
22,79,4-May-16,FALSE
22,80,4-May-16,FALSE
22,81,4-May-16,FALSE
22,82,4-May-16,FALSE
22,83,4-May-16,FALSE
22,85,4-May-16,FALSE
22,87,4-May-16,FALSE
22,90,4-May-16,FALSE
22,91,4-May-16,FALSE
22,92,4-May-16,FALSE
22,93,4-May-16,FALSE
22,94,4-May-16,FALSE
22,95,4-May-16,FALSE
22,97,4-May-16,FALSE
22,98,4-May-16,FALSE
23,1,4-May-16,FALSE
23,2,4-May-16,FALSE
23,3,4-May-16,FALSE
23,4,4-May-16,FALSE
23,5,4-May-16,FALSE
23,6,4-May-16,FALSE
23,7,4-May-16,FALSE
23,8,4-May-16,FALSE
23,9,4-May-16,FALSE
23,10,4-May-16,FALSE
23,11,4-May-16,FALSE
23,12,4-May-16,FALSE
23,13,4-May-16,FALSE
23,14,4-May-16,FALSE
23,16,4-May-16,FALSE
23,17,4-May-16,FALSE
23,18,4-May-16,FALSE
23,19,4-May-16,FALSE
23,20,4-May-16,FALSE
23,21,4-May-16,FALSE
23,22,4-May-16,FALSE
23,23,4-May-16,FALSE
23,24,4-May-16,FALSE
23,25,4-May-16,FALSE
23,26,4-May-16,FALSE
23,27,4-May-16,FALSE
23,28,4-May-16,FALSE
23,29,4-May-16,FALSE
23,30,4-May-16,FALSE
23,31,4-May-16,FALSE
23,32,4-May-16,FALSE
23,33,4-May-16,FALSE
23,34,4-May-16,FALSE
23,35,4-May-16,FALSE
23,36,4-May-16,FALSE
23,38,4-May-16,FALSE
23,40,4-May-16,FALSE
23,41,4-May-16,FALSE
23,42,4-May-16,FALSE
23,44,4-May-16,FALSE
23,45,4-May-16,FALSE
23,46,4-May-16,FALSE
23,49,4-May-16,FALSE
23,50,4-May-16,FALSE
23,52,4-May-16,FALSE
23,54,4-May-16,FALSE
23,55,4-May-16,FALSE
23,56,4-May-16,FALSE
23,58,4-May-16,FALSE
23,59,4-May-16,FALSE
23,60,4-May-16,FALSE
23,67,4-May-16,FALSE
23,71,4-May-16,FALSE
23,72,4-May-16,FALSE
23,74,4-May-16,FALSE
23,79,4-May-16,FALSE
23,80,4-May-16,FALSE
23,81,4-May-16,FALSE
23,82,4-May-16,FALSE
23,83,4-May-16,FALSE
23,85,4-May-16,FALSE
23,87,4-May-16,FALSE
23,90,4-May-16,FALSE
23,91,4-May-16,FALSE
23,92,4-May-16,FALSE
23,93,4-May-16,FALSE
23,95,4-May-16,FALSE
23,96,4-May-16,FALSE
23,97,4-May-16,FALSE
23,98,4-May-16,FALSE
24,1,4-May-16,FALSE
24,2,4-May-16,FALSE
24,3,4-May-16,FALSE
24,4,4-May-16,FALSE
24,5,4-May-16,FALSE
24,6,4-May-16,FALSE
24,7,4-May-16,FALSE
24,8,4-May-16,FALSE
24,9,4-May-16,FALSE
24,10,4-May-16,FALSE
24,11,4-May-16,FALSE
24,12,4-May-16,FALSE
24,13,4-May-16,FALSE
24,14,4-May-16,FALSE
24,16,4-May-16,FALSE
24,17,4-May-16,FALSE
24,18,4-May-16,FALSE
24,19,4-May-16,FALSE
24,20,4-May-16,FALSE
24,21,4-May-16,FALSE
24,22,4-May-16,FALSE
24,23,4-May-16,FALSE
24,24,4-May-16,FALSE
24,25,4-May-16,FALSE
24,26,4-May-16,FALSE
24,27,4-May-16,FALSE
24,28,4-May-16,FALSE
24,29,4-May-16,FALSE
24,30,4-May-16,FALSE
24,31,4-May-16,FALSE
24,32,4-May-16,FALSE
24,33,4-May-16,FALSE
24,34,4-May-16,FALSE
24,35,4-May-16,FALSE
24,36,4-May-16,FALSE
24,37,4-May-16,FALSE
24,38,4-May-16,FALSE
24,40,4-May-16,FALSE
24,41,4-May-16,FALSE
24,42,4-May-16,FALSE
24,44,4-May-16,FALSE
24,46,4-May-16,FALSE
24,49,4-May-16,FALSE
24,50,4-May-16,FALSE
24,52,4-May-16,FALSE
24,54,4-May-16,FALSE
24,55,4-May-16,FALSE
24,56,4-May-16,FALSE
24,58,4-May-16,FALSE
24,59,4-May-16,FALSE
24,60,4-May-16,FALSE
24,67,4-May-16,FALSE
24,71,4-May-16,FALSE
24,72,4-May-16,FALSE
24,74,4-May-16,FALSE
24,79,4-May-16,FALSE
24,80,4-May-16,FALSE
24,81,4-May-16,FALSE
24,82,4-May-16,FALSE
24,83,4-May-16,FALSE
24,85,4-May-16,FALSE
24,87,4-May-16,FALSE
24,90,4-May-16,FALSE
24,91,4-May-16,FALSE
24,92,4-May-16,FALSE
24,93,4-May-16,FALSE
24,94,4-May-16,FALSE
24,95,4-May-16,FALSE
24,96,4-May-16,FALSE
24,97,4-May-16,FALSE
24,98,4-May-16,FALSE
24,99,4-May-16,FALSE
25,1,4-May-16,FALSE
25,2,4-May-16,FALSE
25,3,4-May-16,FALSE
25,4,4-May-16,FALSE
25,5,4-May-16,FALSE
25,6,4-May-16,FALSE
25,7,4-May-16,FALSE
25,8,4-May-16,FALSE
25,9,4-May-16,FALSE
25,10,4-May-16,FALSE
25,11,4-May-16,FALSE
25,12,4-May-16,FALSE
25,13,4-May-16,FALSE
25,14,4-May-16,FALSE
25,16,4-May-16,FALSE
25,17,4-May-16,FALSE
25,20,4-May-16,FALSE
25,21,4-May-16,FALSE
25,22,4-May-16,FALSE
25,23,4-May-16,FALSE
25,24,4-May-16,FALSE
25,25,4-May-16,FALSE
25,26,4-May-16,FALSE
25,27,4-May-16,FALSE
25,28,4-May-16,FALSE
25,29,4-May-16,FALSE
25,30,4-May-16,FALSE
25,31,4-May-16,FALSE
25,32,4-May-16,FALSE
25,33,4-May-16,FALSE
25,34,4-May-16,FALSE
25,35,4-May-16,FALSE
25,36,4-May-16,FALSE
25,37,4-May-16,FALSE
25,38,4-May-16,FALSE
25,40,4-May-16,FALSE
25,41,4-May-16,FALSE
25,42,4-May-16,FALSE
25,44,4-May-16,FALSE
25,46,4-May-16,FALSE
25,49,4-May-16,FALSE
25,50,4-May-16,FALSE
25,52,4-May-16,FALSE
25,55,4-May-16,FALSE
25,56,4-May-16,FALSE
25,58,4-May-16,FALSE
25,59,4-May-16,FALSE
25,60,4-May-16,FALSE
25,67,4-May-16,FALSE
25,71,4-May-16,FALSE
25,72,4-May-16,FALSE
25,74,4-May-16,FALSE
25,79,4-May-16,FALSE
25,80,4-May-16,FALSE
25,81,4-May-16,FALSE
25,82,4-May-16,FALSE
25,83,4-May-16,FALSE
25,85,4-May-16,FALSE
25,87,4-May-16,FALSE
25,90,4-May-16,FALSE
25,91,4-May-16,FALSE
25,92,4-May-16,FALSE
25,93,4-May-16,FALSE
25,94,4-May-16,FALSE
25,95,4-May-16,FALSE
25,97,4-May-16,FALSE
25,98,4-May-16,FALSE
26,1,4-May-16,FALSE
26,2,4-May-16,FALSE
26,3,4-May-16,FALSE
26,4,4-May-16,FALSE
26,5,4-May-16,FALSE
26,6,4-May-16,FALSE
26,7,4-May-16,FALSE
26,8,4-May-16,FALSE
26,9,4-May-16,FALSE
26,10,4-May-16,FALSE
26,11,4-May-16,FALSE
26,12,4-May-16,FALSE
26,13,4-May-16,FALSE
26,14,4-May-16,FALSE
26,16,4-May-16,FALSE
26,17,4-May-16,FALSE
26,18,4-May-16,FALSE
26,19,4-May-16,FALSE
26,20,4-May-16,FALSE
26,21,4-May-16,FALSE
26,22,4-May-16,FALSE
26,23,4-May-16,FALSE
26,24,4-May-16,FALSE
26,25,4-May-16,FALSE
26,26,4-May-16,FALSE
26,27,4-May-16,FALSE
26,28,4-May-16,FALSE
26,29,4-May-16,FALSE
26,30,4-May-16,FALSE
26,31,4-May-16,FALSE
26,32,4-May-16,FALSE
26,33,4-May-16,FALSE
26,34,4-May-16,FALSE
26,35,4-May-16,FALSE
26,36,4-May-16,FALSE
26,38,4-May-16,FALSE
26,40,4-May-16,FALSE
26,41,4-May-16,FALSE
26,42,4-May-16,FALSE
26,44,4-May-16,FALSE
26,46,4-May-16,FALSE
26,49,4-May-16,FALSE
26,52,4-May-16,FALSE
26,54,4-May-16,FALSE
26,55,4-May-16,FALSE
26,56,4-May-16,FALSE
26,59,4-May-16,FALSE
26,60,4-May-16,FALSE
26,67,4-May-16,FALSE
26,71,4-May-16,FALSE
26,72,4-May-16,FALSE
26,74,4-May-16,FALSE
26,79,4-May-16,FALSE
26,80,4-May-16,FALSE
26,81,4-May-16,FALSE
26,82,4-May-16,FALSE
26,83,4-May-16,FALSE
26,85,4-May-16,FALSE
26,87,4-May-16,FALSE
26,90,4-May-16,FALSE
26,91,4-May-16,FALSE
26,92,4-May-16,FALSE
26,93,4-May-16,FALSE
26,94,4-May-16,FALSE
26,95,4-May-16,FALSE
26,96,4-May-16,FALSE
26,97,4-May-16,FALSE
26,98,4-May-16,FALSE
26,99,4-May-16,FALSE
27,1,4-May-16,FALSE
27,2,4-May-16,FALSE
27,3,4-May-16,FALSE
27,4,4-May-16,FALSE
27,5,4-May-16,FALSE
27,6,4-May-16,FALSE
27,7,4-May-16,FALSE
27,8,4-May-16,FALSE
27,9,4-May-16,FALSE
27,10,4-May-16,FALSE
27,11,4-May-16,FALSE
27,12,4-May-16,FALSE
27,13,4-May-16,FALSE
27,14,4-May-16,FALSE
27,16,4-May-16,FALSE
27,17,4-May-16,FALSE
27,18,4-May-16,FALSE
27,19,4-May-16,FALSE
27,20,4-May-16,FALSE
27,21,4-May-16,FALSE
27,22,4-May-16,FALSE
27,23,4-May-16,FALSE
27,24,4-May-16,FALSE
27,25,4-May-16,FALSE
27,26,4-May-16,FALSE
27,27,4-May-16,FALSE
27,28,4-May-16,FALSE
27,29,4-May-16,FALSE
27,30,4-May-16,FALSE
27,31,4-May-16,FALSE
27,32,4-May-16,FALSE
27,33,4-May-16,FALSE
27,34,4-May-16,FALSE
27,35,4-May-16,FALSE
27,36,4-May-16,FALSE
27,37,4-May-16,FALSE
27,38,4-May-16,FALSE
27,40,4-May-16,FALSE
27,41,4-May-16,FALSE
27,42,4-May-16,FALSE
27,44,4-May-16,FALSE
27,46,4-May-16,FALSE
27,49,4-May-16,FALSE
27,50,4-May-16,FALSE
27,52,4-May-16,FALSE
27,54,4-May-16,FALSE
27,55,4-May-16,FALSE
27,56,4-May-16,FALSE
27,58,4-May-16,FALSE
27,59,4-May-16,FALSE
27,60,4-May-16,FALSE
27,67,4-May-16,FALSE
27,71,4-May-16,FALSE
27,72,4-May-16,FALSE
27,74,4-May-16,FALSE
27,79,4-May-16,FALSE
27,80,4-May-16,FALSE
27,81,4-May-16,FALSE
27,82,4-May-16,FALSE
27,83,4-May-16,FALSE
27,85,4-May-16,FALSE
